#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
2.437379e-04	3.863815e-04	2.522298e-04	1.463038e+00	1.171802e+00	9.224919e-03	8.260177e-03	4.964417e-03	-7.813727e-01	3.480300e-01	-5.177480e-01	-1.639221e-02
2.105511e-04	3.820236e-04	2.454350e-04	9.803465e-01	1.064116e+00	4.299464e-03	3.231837e-03	9.503905e-03	-1.866193e-01	8.866972e-01	-3.341138e-01	-2.594405e-01
2.345448e-04	2.514241e-04	2.868027e-04	1.142157e+00	1.600702e+00	6.353628e-03	5.195985e-03	9.532104e-03	4.400014e-01	6.918729e-01	-5.708990e-01	4.224794e-02
4.002685e-04	3.946583e-04	2.241108e-04	1.572977e+00	9.309513e-01	3.152861e-03	3.681500e-03	3.961255e-03	6.548343e-01	4.317362e-01	-5.586571e-01	2.696260e-01
3.744618e-04	4.121298e-04	2.406940e-04	1.510230e+00	7.172473e-01	4.252358e-03	6.320143e-03	8.096530e-03	-4.141127e-01	-3.986273e-01	-7.113187e-01	4.045154e-01
3.747547e-04	2.310242e-04	4.435519e-04	9.678132e-01	9.966365e-01	3.237365e-03	4.176556e-03	9.499098e-03	4.800349e-01	-5.727762e-01	-5.021254e-01	4.351598e-01
3.438807e-04	2.685193e-04	3.597698e-04	1.211542e+00	1.533693e+00	3.579124e-03	4.484106e-03	3.560719e-03	-3.951436e-01	2.070953e-01	-8.391104e-01	3.112343e-01
2.550085e-04	2.395350e-04	2.726950e-04	9.957817e-01	8.751433e-01	3.170548e-03	2.987290e-03	6.900318e-03	2.922343e-01	1.431880e-01	-8.659364e-01	-3.798032e-01
2.142105e-04	2.598374e-04	3.875876e-04	1.624395e+00	1.335533e+00	4.898804e-03	5.946001e-03	9.418398e-03	-9.371943e-01	-3.134864e-01	5.830842e-02	-1.413975e-01
2.195156e-04	3.695564e-04	3.470297e-04	1.312087e+00	6.923006e-01	2.685926e-03	6.950020e-03	3.843879e-03	4.864470e-01	-4.832079e-01	-5.397182e-01	4.884503e-01
4.483968e-04	2.483377e-04	2.254278e-04	1.380775e+00	1.571965e+00	7.324085e-03	4.800363e-03	6.883128e-03	9.920795e-02	9.587638e-01	2.578316e-01	-6.672808e-02
3.224853e-04	2.418353e-04	2.740473e-04	1.308092e+00	1.644390e+00	5.956636e-03	6.719172e-03	6.324457e-03	4.546526e-01	5.587562e-01	-2.908653e-01	6.296665e-01
2.399708e-04	4.313839e-04	3.367561e-04	6.717576e-01	7.597070e-01	4.856509e-03	4.774473e-03	9.120781e-03	2.774698e-01	-5.962413e-01	-1.638504e-01	-7.352958e-01
4.442791e-04	4.297938e-04	2.926200e-04	1.241051e+00	7.518764e-01	4.564871e-03	9.308252e-03	6.822434e-03	6.844998e-01	-6.659862e-01	2.117532e-01	2.075644e-01
3.979736e-04	4.252808e-04	4.483972e-04	1.639477e+00	1.417055e+00	6.729836e-03	7.970771e-03	6.571901e-03	5.348998e-01	5.409566e-01	-3.522692e-01	5.451189e-01
4.413703e-04	2.991749e-04	3.528943e-04	1.632662e+00	9.928973e-01	8.356446e-03	4.850768e-03	7.694969e-03	-4.366091e-01	-6.298195e-01	-4.082516e-01	4.960145e-01
3.295378e-04	3.358546e-04	4.190108e-04	7.335692e-01	9.604400e-01	5.005087e-03	5.718579e-03	8.112414e-03	-9.420341e-01	4.571671e-02	2.286258e-01	-2.412716e-01
3.788505e-04	4.257511e-04	4.156421e-04	1.216943e+00	1.463453e+00	6.593688e-03	6.400077e-03	8.543860e-03	2.973814e-01	2.952829e-01	-7.779012e-01	-4.682328e-01
2.586689e-04	4.070164e-04	4.033103e-04	1.683517e+00	1.429902e+00	5.591317e-03	5.318147e-03	7.977359e-03	-8.215533e-02	-7.286191e-01	3.391561e-01	5.893537e-01
3.199358e-04	2.878196e-04	3.805463e-04	7.798089e-01	8.682876e-01	9.085144e-03	6.253978e-03	5.918217e-03	2.840962e-01	9.313112e-01	-2.234722e-01	4.482203e-02
4.067276e-04	2.912704e-04	2.998963e-04	7.019561e-01	1.040474e+00	8.720401e-03	7.714436e-03	4.379878e-03	-5.853680e-01	3.054450e-01	5.976744e-01	4.547889e-01
2.634932e-04	3.314686e-04	3.337347e-04	1.158233e+00	1.492671e+00	4.249490e-03	9.351675e-03	9.493382e-03	-6.874813e-01	-1.504918e-01	-4.246854e-01	5.695296e-01
3.040675e-04	4.088452e-04	3.687929e-04	1.192593e+00	1.262809e+00	8.016749e-03	8.345299e-03	6.864792e-03	-5.405223e-01	-3.697949e-01	4.851980e-01	-5.793705e-01
4.009110e-04	3.243743e-04	3.105249e-04	1.272444e+00	9.943934e-01	7.930810e-03	5.575516e-03	4.983107e-03	7.689604e-01	4.163693e-02	3.573181e-01	5.284789e-01
2.176962e-04	3.163683e-04	3.916185e-04	1.309911e+00	1.120501e+00	2.562294e-03	3.982487e-03	3.125922e-03	2.580606e-01	-1.447267e-01	-5.879002e-01	-7.528827e-01
3.568436e-04	2.683039e-04	2.460327e-04	6.722502e-01	9.913377e-01	2.603789e-03	4.554822e-03	3.526383e-03	6.918635e-01	-1.637237e-02	1.763695e-01	-6.999647e-01
4.459109e-04	2.508615e-04	2.344565e-04	7.492918e-01	1.339403e+00	7.374342e-03	5.906165e-03	9.504523e-03	5.259577e-01	-8.453361e-01	6.992561e-02	-6.233602e-02
2.006411e-04	2.926776e-04	4.027592e-04	1.589270e+00	1.480586e+00	5.467558e-03	8.706350e-03	5.602234e-03	6.719831e-01	5.920264e-01	3.009588e-02	4.438893e-01
3.323808e-04	2.031072e-04	2.008065e-04	8.426341e-01	1.267603e+00	6.486166e-03	6.081069e-03	8.973333e-03	1.371257e-01	3.031257e-01	-8.198876e-01	-4.659353e-01
3.745349e-04	3.779970e-04	2.569171e-04	9.208887e-01	1.390216e+00	6.057204e-03	9.352808e-03	3.039154e-03	5.901158e-01	6.918850e-01	1.024397e-01	-4.031929e-01
3.678087e-04	2.680129e-04	4.368602e-04	1.318105e+00	1.674873e+00	4.017763e-03	6.846173e-03	3.000068e-03	-4.487299e-02	6.224684e-01	-5.766247e-01	-5.272793e-01
2.285318e-04	3.240452e-04	4.000035e-04	1.193322e+00	8.625854e-01	5.339348e-03	8.045586e-03	6.984404e-03	-1.452767e-01	-1.331105e-01	2.707722e-01	-9.422625e-01
2.084608e-04	2.919154e-04	3.910193e-04	7.754525e-01	1.308610e+00	7.225744e-03	6.545603e-03	4.568770e-03	-7.445238e-01	2.664706e-01	-1.227313e-01	5.996789e-01
3.481079e-04	2.960945e-04	3.337640e-04	6.847165e-01	8.891106e-01	8.036857e-03	5.524743e-03	3.026252e-03	6.123442e-02	-5.956205e-02	-8.007830e-01	5.928315e-01
2.074071e-04	2.745702e-04	2.524515e-04	1.611951e+00	1.641194e+00	5.138380e-03	3.089242e-03	5.450441e-03	2.231041e-01	6.074509e-02	9.541095e-01	1.902883e-01
2.448406e-04	3.874500e-04	2.334362e-04	1.280776e+00	1.688667e+00	9.123727e-03	5.163674e-03	6.824072e-03	-5.772294e-01	-3.379022e-01	5.025034e-02	-7.416895e-01
3.105460e-04	2.233355e-04	2.977687e-04	1.539677e+00	6.626532e-01	3.109900e-03	7.448491e-03	8.007205e-03	-6.826956e-01	3.727914e-02	6.790827e-01	-2.671772e-01
4.246663e-04	4.187604e-04	4.330708e-04	1.578362e+00	1.554013e+00	4.710616e-03	6.485656e-03	7.451672e-03	7.684373e-01	1.133677e-01	-6.265157e-01	-6.426428e-02
3.092961e-04	2.559676e-04	2.273067e-04	1.586948e+00	1.471051e+00	5.970530e-03	6.715738e-03	2.487451e-03	-6.015535e-01	6.003068e-02	-3.967525e-01	-6.907367e-01
2.488067e-04	3.249394e-04	4.431404e-04	1.142239e+00	8.076336e-01	4.056277e-03	2.627296e-03	8.656895e-03	3.690848e-01	-4.480158e-01	-7.980010e-01	1.620266e-01
3.933875e-04	2.381017e-04	2.959687e-04	1.035990e+00	9.414653e-01	7.893069e-03	4.962426e-03	8.004416e-03	-4.422807e-01	4.861972e-01	-4.386327e-01	6.128633e-01
2.485311e-04	3.130805e-04	4.315732e-04	1.282156e+00	1.067426e+00	3.594733e-03	2.611671e-03	3.641517e-03	4.283606e-01	-2.121107e-01	1.848300e-01	-8.586933e-01
3.189466e-04	3.953901e-04	3.981213e-04	1.588714e+00	1.547290e+00	4.793252e-03	5.665811e-03	7.481157e-03	4.390130e-01	-8.452525e-01	-2.772515e-01	1.262826e-01
3.964827e-04	2.167839e-04	3.998096e-04	1.641774e+00	1.411140e+00	5.055586e-03	5.390169e-03	8.958709e-03	-7.361323e-01	-2.156463e-01	-8.284892e-02	6.361934e-01
2.724399e-04	3.356133e-04	3.858985e-04	7.773041e-01	7.393371e-01	5.269309e-03	6.140466e-03	7.654920e-03	-1.170213e-01	-5.853787e-01	7.108812e-01	-3.718679e-01
3.661249e-04	2.039961e-04	4.259118e-04	6.944934e-01	1.400933e+00	5.425260e-03	4.313598e-03	8.875570e-03	1.904395e-01	-8.193753e-01	2.653216e-01	4.711277e-01
4.498316e-04	2.281298e-04	3.950199e-04	1.257890e+00	1.374811e+00	4.287749e-03	6.997957e-03	5.778176e-03	1.112938e-01	1.800694e-02	-9.917739e-01	6.061266e-02
3.938093e-04	3.092009e-04	3.239262e-04	9.102093e-01	1.088493e+00	8.008309e-03	3.243392e-03	4.132980e-03	-3.038767e-01	-5.756073e-01	7.516885e-01	1.062995e-01
3.108264e-04	3.270334e-04	3.951241e-04	1.424534e+00	1.140951e+00	5.012041e-03	3.659592e-03	6.862403e-03	3.703861e-01	8.051096e-01	1.551828e-01	-4.364985e-01
4.318795e-04	2.591461e-04	4.076086e-04	9.204339e-01	1.151177e+00	3.136809e-03	8.803375e-03	6.734051e-03	-1.470743e-01	1.465039e-01	-8.081022e-01	5.512500e-01
2.040698e-04	4.180888e-04	3.576764e-04	1.675661e+00	9.869954e-01	5.487736e-03	4.817926e-03	7.455146e-03	-2.702711e-01	8.855268e-01	3.610383e-01	-1.115664e-01
2.490351e-04	2.291150e-04	2.859369e-04	1.420823e+00	1.005590e+00	3.757105e-03	4.709223e-03	8.335512e-03	-3.743140e-02	-6.956459e-01	-3.694769e-01	-6.149492e-01
3.745228e-04	2.737799e-04	2.402821e-04	7.445576e-01	7.372533e-01	9.079849e-03	5.055178e-03	6.413091e-03	2.039336e-02	-5.745520e-02	-9.106775e-02	-9.939767e-01
4.230909e-04	3.985225e-04	4.223495e-04	7.024781e-01	1.024992e+00	4.210124e-03	2.878793e-03	3.881244e-03	5.046017e-01	-3.632551e-01	3.479414e-01	7.016834e-01
2.553562e-04	3.747172e-04	3.028395e-04	8.328653e-01	1.360360e+00	4.282658e-03	8.905310e-03	8.892973e-03	-5.884646e-01	9.252534e-02	3.031011e-01	7.438268e-01
3.207733e-04	2.340787e-04	4.276954e-04	1.630025e+00	1.419591e+00	7.201479e-03	9.393008e-03	8.835148e-03	9.767385e-02	9.402629e-01	-3.115862e-01	9.633066e-02
2.859515e-04	3.904763e-04	3.150464e-04	7.288969e-01	1.462099e+00	4.244751e-03	9.305732e-03	3.627868e-03	8.175027e-01	4.668327e-01	-3.278845e-01	-7.904652e-02
2.500578e-04	2.515119e-04	2.461284e-04	1.300437e+00	1.527026e+00	6.911512e-03	6.931840e-03	7.003373e-03	4.146950e-01	-6.052565e-01	5.141110e-01	-4.442775e-01
2.509291e-04	2.919289e-04	3.869868e-04	7.048044e-01	1.391458e+00	4.175028e-03	8.770128e-03	3.339124e-03	2.660717e-01	7.219315e-01	-3.533155e-01	5.321550e-01
4.278159e-04	2.417929e-04	2.139811e-04	6.227311e-01	1.596668e+00	3.662602e-03	2.565237e-03	4.482480e-03	2.566696e-01	-8.310443e-01	1.482209e-01	4.706555e-01
2.253547e-04	3.368441e-04	2.749976e-04	1.030996e+00	7.258006e-01	6.291162e-03	6.185880e-03	2.519724e-03	1.939974e-01	6.401768e-01	1.058117e-01	-7.357598e-01
3.415753e-04	3.277271e-04	2.649849e-04	1.257223e+00	1.616130e+00	6.735249e-03	9.309324e-03	7.172704e-03	-2.334122e-01	-8.624722e-01	-7.081112e-02	-4.434482e-01
2.681843e-04	2.266723e-04	2.221362e-04	1.317567e+00	6.749252e-01	4.881088e-03	3.015576e-03	4.129397e-03	-5.781936e-01	-7.484268e-01	2.845837e-01	-1.567218e-01
2.335158e-04	4.388961e-04	4.420261e-04	9.767506e-01	1.539337e+00	5.870763e-03	7.434978e-03	5.472914e-03	3.657455e-01	-7.500357e-01	5.282007e-01	-1.571012e-01
2.292157e-04	3.676818e-04	4.004090e-04	1.356356e+00	1.255975e+00	3.731118e-03	3.588145e-03	3.139483e-03	7.990539e-01	2.187001e-01	5.591746e-01	3.173143e-02
3.112816e-04	2.932685e-04	2.276727e-04	1.079864e+00	6.661348e-01	5.570993e-03	6.817970e-03	6.657496e-03	2.505349e-01	-9.396022e-01	-1.745585e-01	1.546264e-01
3.082435e-04	2.416799e-04	3.777991e-04	1.233732e+00	1.685970e+00	7.473636e-03	5.407035e-03	3.270178e-03	3.020914e-01	8.204885e-01	-9.507972e-02	-4.759194e-01
4.334271e-04	4.133318e-04	2.798057e-04	1.570922e+00	6.198111e-01	2.619598e-03	7.216153e-03	8.852192e-03	5.780034e-01	-3.727101e-01	5.913357e-01	-4.210954e-01
3.093919e-04	3.658861e-04	2.110654e-04	7.892517e-01	9.226943e-01	5.854717e-03	3.583890e-03	3.114548e-03	5.069894e-01	1.445677e-01	7.896967e-01	-3.137531e-01
3.033931e-04	3.965274e-04	4.416369e-04	1.448533e+00	1.441459e+00	8.632150e-03	4.148815e-03	5.507898e-03	1.019309e-01	9.136388e-01	-2.631427e-01	-2.926264e-01
3.786036e-04	3.850734e-04	4.200348e-04	1.137607e+00	1.503563e+00	2.789158e-03	6.920101e-03	3.144358e-03	-1.287161e-01	-8.438125e-01	-1.580062e-01	-4.964339e-01
3.088843e-04	3.767910e-04	3.924673e-04	8.760040e-01	1.529174e+00	8.535213e-03	3.104409e-03	4.395235e-03	-1.226340e-01	8.878506e-01	1.258847e-02	4.433099e-01
4.246224e-04	3.719042e-04	3.199387e-04	1.237260e+00	7.099000e-01	5.009885e-03	7.034289e-03	8.846858e-03	-5.797031e-01	8.100403e-01	-8.520510e-02	-2.278151e-02
3.142224e-04	3.414445e-04	3.162395e-04	9.762641e-01	8.922536e-01	3.035229e-03	8.111147e-03	2.603290e-03	4.949477e-02	-1.154465e-01	-9.916007e-01	-3.082771e-02
4.157420e-04	4.290901e-04	3.788033e-04	1.400046e+00	1.499019e+00	6.340427e-03	3.980849e-03	5.430952e-03	-1.098805e-01	-8.306591e-01	-1.310868e-02	5.456738e-01
3.287130e-04	2.215255e-04	3.667211e-04	1.465919e+00	8.037136e-01	7.119569e-03	4.155505e-03	9.042523e-03	7.966967e-01	-1.655747e-01	-5.805801e-01	2.803686e-02
3.151968e-04	2.339653e-04	2.493608e-04	7.123444e-01	1.306737e+00	4.032918e-03	8.069665e-03	5.758641e-03	3.246693e-01	-8.874260e-01	3.191262e-01	-7.227348e-02
2.931713e-04	4.113460e-04	3.256983e-04	1.199181e+00	1.066901e+00	8.664532e-03	5.507297e-03	2.639858e-03	-5.193448e-01	4.617611e-01	-1.949976e-01	6.921225e-01
2.272640e-04	3.664091e-04	4.472389e-04	6.397415e-01	7.467896e-01	4.282507e-03	4.029634e-03	6.049243e-03	1.591188e-01	4.007728e-01	-2.069407e-01	-8.782015e-01
4.444239e-04	3.379527e-04	2.510678e-04	7.068448e-01	7.334926e-01	5.073636e-03	7.874329e-03	9.484294e-03	-1.866653e-01	1.561661e-02	-2.187614e-02	9.820558e-01
3.108658e-04	3.143366e-04	3.681286e-04	1.010108e+00	8.132106e-01	7.472848e-03	7.491366e-03	3.372883e-03	1.832458e-03	8.153357e-01	-5.787283e-01	1.726227e-02
2.474720e-04	2.377328e-04	2.674925e-04	8.552503e-01	1.590398e+00	7.796572e-03	4.193658e-03	2.498807e-03	-2.214650e-01	-9.030177e-01	-7.277062e-02	3.608556e-01
3.502861e-04	2.170587e-04	2.189855e-04	1.229377e+00	7.443508e-01	4.599103e-03	8.833670e-03	8.509939e-03	4.030075e-02	8.326645e-01	4.439899e-01	3.285096e-01
2.512397e-04	4.252781e-04	3.422674e-04	1.680723e+00	9.087815e-01	5.627034e-03	4.985958e-03	2.550091e-03	-4.173418e-01	1.619552e-01	8.058076e-01	3.876474e-01
2.384505e-04	2.725162e-04	4.419194e-04	1.349930e+00	7.479129e-01	7.338096e-03	3.197466e-03	8.299837e-03	4.726350e-01	8.806653e-01	-8.557832e-03	3.117006e-02
2.107821e-04	2.675779e-04	3.348519e-04	9.524430e-01	9.704212e-01	5.172680e-03	2.618760e-03	4.197283e-03	3.871181e-02	5.667983e-01	7.581506e-01	-3.200762e-01
2.561600e-04	3.436943e-04	4.469319e-04	1.526918e+00	1.538521e+00	5.872342e-03	4.999748e-03	9.388909e-03	5.860737e-01	-1.235972e-01	-3.243665e-01	7.321392e-01
3.335381e-04	3.199140e-04	2.165378e-04	1.334930e+00	1.462396e+00	7.127168e-03	2.614357e-03	3.476648e-03	-4.178142e-01	5.569062e-01	3.668742e-02	7.168966e-01
2.679196e-04	2.570512e-04	2.006631e-04	1.652634e+00	6.937455e-01	6.057602e-03	4.043979e-03	4.438487e-03	6.174466e-01	-7.306620e-01	-2.438556e-01	1.594590e-01
3.761618e-04	3.856147e-04	3.282756e-04	8.500878e-01	1.287570e+00	5.548990e-03	8.979527e-03	6.014773e-03	-7.217534e-02	5.258910e-01	-8.441317e-01	7.530608e-02
2.716836e-04	3.788816e-04	3.003479e-04	1.390984e+00	9.441047e-01	5.235923e-03	5.556026e-03	9.452808e-03	-1.104439e-01	-5.763728e-01	-3.764735e-01	-7.168432e-01
2.418910e-04	3.649754e-04	2.457912e-04	1.655566e+00	1.087752e+00	3.906303e-03	6.447199e-03	5.669988e-03	-6.244808e-01	-4.855641e-01	-3.328330e-01	5.132966e-01
3.468489e-04	4.055341e-04	2.494251e-04	1.588305e+00	1.207914e+00	3.039655e-03	3.880775e-03	8.120934e-03	4.481063e-01	-1.709315e-01	-4.412464e-01	-7.584753e-01
2.521910e-04	3.725420e-04	2.884285e-04	1.255373e+00	1.544365e+00	8.554208e-03	4.139396e-03	6.394121e-03	2.530339e-01	6.465915e-01	6.619288e-01	2.823890e-01
2.243313e-04	2.030228e-04	4.326875e-04	6.563043e-01	8.266253e-01	8.545520e-03	7.391454e-03	9.512571e-03	7.074000e-01	1.135245e-01	-6.920659e-01	8.799032e-02
3.311418e-04	4.105870e-04	2.506632e-04	1.696420e+00	1.370506e+00	8.155618e-03	3.069663e-03	3.027828e-03	7.152819e-01	-2.719165e-02	-3.850854e-01	5.825304e-01
2.177155e-04	3.498753e-04	3.514546e-04	8.736655e-01	7.284577e-01	4.816845e-03	7.354290e-03	5.677030e-03	-7.433945e-01	1.967011e-01	-1.644922e-01	6.177504e-01
2.090818e-04	3.371943e-04	4.037266e-04	1.343432e+00	1.166750e+00	5.968258e-03	5.359174e-03	7.580810e-03	-4.209598e-01	8.687087e-01	-2.322579e-01	1.191399e-01
2.320452e-04	2.711316e-04	3.015387e-04	6.378047e-01	6.197137e-01	5.518200e-03	3.197699e-03	9.033747e-03	5.005500e-01	1.898129e-01	3.998800e-01	7.439870e-01
4.124349e-04	2.187519e-04	4.184064e-04	1.441309e+00	1.289582e+00	4.404892e-03	6.275210e-03	7.071910e-03	4.112153e-01	2.310870e-01	-3.526694e-01	8.081615e-01
3.057733e-04	3.860399e-04	2.388818e-04	1.676784e+00	1.373675e+00	5.820563e-03	3.692905e-03	4.629937e-03	-1.678488e-01	3.814235e-01	8.385890e-01	3.508722e-01
2.797114e-04	2.435688e-04	2.589982e-04	1.518425e+00	1.497313e+00	5.014504e-03	7.738034e-03	5.438054e-03	3.858960e-02	-7.699784e-01	5.958016e-01	2.250878e-01
4.056448e-04	3.319313e-04	2.011409e-04	7.607688e-01	7.688488e-01	5.136039e-03	4.572331e-03	7.832632e-03	-1.098439e-01	-6.081576e-01	-8.033945e-02	-7.820640e-01
2.699503e-04	2.756674e-04	3.631333e-04	1.538864e+00	1.083196e+00	8.133115e-03	9.380005e-03	2.895183e-03	8.186162e-01	1.530515e-01	4.229980e-01	3.570931e-01
2.780658e-04	3.048585e-04	3.950998e-04	1.086729e+00	8.345907e-01	3.723869e-03	5.203210e-03	8.966560e-03	1.356783e-01	-8.389940e-01	3.518646e-01	-3.922649e-01
3.085379e-04	3.722157e-04	2.371755e-04	1.146944e+00	9.684149e-01	5.681291e-03	6.527643e-03	4.021717e-03	5.778975e-01	4.806185e-01	5.228434e-01	-4.020885e-01
4.044615e-04	4.452339e-04	3.670669e-04	6.495850e-01	1.466151e+00	3.214295e-03	6.609346e-03	5.415640e-03	-4.928505e-01	2.413129e-01	-8.343819e-01	-5.170417e-02
4.124370e-04	3.909662e-04	4.327379e-04	7.858245e-01	7.500099e-01	5.157678e-03	6.906083e-03	5.174989e-03	2.381157e-03	9.037486e-01	-4.175756e-01	-9.414600e-02
3.966357e-04	2.509362e-04	3.811881e-04	1.658064e+00	8.738205e-01	3.706849e-03	3.595540e-03	6.765807e-03	-2.481003e-01	7.812704e-01	4.628120e-01	-3.374431e-01
2.875127e-04	2.394424e-04	3.628951e-04	9.238160e-01	9.363238e-01	9.223699e-03	6.093111e-03	7.089590e-03	-7.959581e-02	7.543819e-01	6.515686e-01	-5.553039e-03
2.464231e-04	4.451612e-04	3.566377e-04	1.106001e+00	1.157418e+00	7.787121e-03	4.235254e-03	8.132009e-03	2.897145e-01	-1.579858e-01	-6.190844e-01	-7.126293e-01
3.130923e-04	2.265841e-04	2.553765e-04	1.266636e+00	1.121416e+00	5.010153e-03	6.299910e-03	8.211949e-03	2.737073e-01	2.282217e-01	2.906192e-01	-8.879975e-01
4.318702e-04	4.098727e-04	2.752348e-04	9.409686e-01	1.475783e+00	2.739665e-03	2.645761e-03	6.982766e-03	-6.177931e-01	-2.625195e-01	4.021727e-01	-6.226334e-01
2.290701e-04	3.587277e-04	3.208399e-04	6.306415e-01	1.197561e+00	7.154084e-03	7.438229e-03	7.723364e-03	-2.411016e-01	4.199929e-01	7.032689e-01	-5.204697e-01
2.395209e-04	2.400025e-04	3.233087e-04	6.986681e-01	7.022365e-01	6.741662e-03	3.957140e-03	9.388245e-03	3.175298e-01	8.170347e-01	-3.236063e-01	-3.562417e-01
3.499326e-04	2.570198e-04	4.235999e-04	8.501932e-01	1.002261e+00	4.406057e-03	3.876184e-03	7.990139e-03	-7.213671e-01	1.330942e-01	3.234346e-01	5.977504e-01
4.121898e-04	4.330286e-04	2.608086e-04	6.726284e-01	7.925207e-01	2.597063e-03	6.554556e-03	9.296440e-03	5.201370e-01	4.561491e-01	-5.426147e-01	-4.763977e-01
2.736861e-04	3.894517e-04	3.215056e-04	1.588668e+00	7.745251e-01	4.473633e-03	2.627654e-03	5.687746e-03	4.474463e-01	2.281753e-02	7.611085e-02	8.907740e-01
2.206274e-04	2.958257e-04	3.352125e-04	1.445350e+00	1.591840e+00	6.982187e-03	3.626240e-03	2.511981e-03	1.041118e-01	-3.773120e-01	7.437985e-01	5.418120e-01
3.911663e-04	4.356362e-04	2.423979e-04	7.325944e-01	8.691553e-01	8.660598e-03	7.992455e-03	7.059431e-03	4.064060e-01	4.360934e-01	-5.857573e-01	5.491313e-01
4.486856e-04	4.015342e-04	4.066568e-04	1.457581e+00	1.070554e+00	6.688454e-03	2.743526e-03	6.088010e-03	-1.542131e-01	8.060688e-01	-2.694943e-01	-5.038295e-01
2.054993e-04	4.059986e-04	3.713988e-04	1.302017e+00	6.596986e-01	7.190805e-03	8.827873e-03	8.685904e-03	-5.499849e-01	6.774792e-01	-4.476781e-01	-1.952506e-01
2.448510e-04	2.171688e-04	3.936082e-04	7.126126e-01	8.960021e-01	6.295196e-03	8.817322e-03	4.373592e-03	5.623842e-01	-6.501182e-01	3.390683e-01	-3.822343e-01
3.331932e-04	3.261164e-04	3.134831e-04	6.858477e-01	1.021268e+00	3.986801e-03	5.766308e-03	9.057922e-03	2.220045e-01	4.952577e-01	-6.249101e-01	5.611784e-01
3.513122e-04	2.504467e-04	2.542346e-04	8.764214e-01	1.181885e+00	8.210399e-03	4.953828e-03	5.117105e-03	3.846295e-01	8.252872e-01	-3.719269e-01	-1.806419e-01
3.573182e-04	2.004401e-04	2.800274e-04	8.208276e-01	1.167185e+00	4.933356e-03	5.139501e-03	6.893278e-03	7.246449e-01	1.674927e-02	4.529137e-01	-5.191130e-01
3.482700e-04	4.159155e-04	3.570105e-04	1.604667e+00	1.405441e+00	7.960682e-03	6.341247e-03	3.025475e-03	2.197751e-01	1.240802e-01	6.388822e-01	7.267273e-01
3.775706e-04	2.287064e-04	3.224327e-04	8.723424e-01	1.447054e+00	5.536957e-03	4.509188e-03	7.953154e-03	-1.444267e-01	-6.532213e-01	-6.343139e-01	-3.874129e-01
2.137365e-04	3.827808e-04	2.262141e-04	1.535216e+00	1.456936e+00	2.529238e-03	8.317414e-03	9.169980e-03	3.312165e-01	-3.576497e-01	7.664332e-01	-4.182852e-01
4.422411e-04	3.743170e-04	2.567008e-04	1.342984e+00	6.234868e-01	7.234697e-03	8.753499e-03	8.094367e-03	6.638621e-02	-2.134785e-01	4.766803e-01	-8.501739e-01
2.596832e-04	2.966217e-04	2.862059e-04	1.425467e+00	1.675064e+00	5.629833e-03	6.932902e-03	4.701196e-03	-6.823386e-01	-1.598329e-01	-6.844994e-01	2.008181e-01
2.667584e-04	3.596801e-04	2.738437e-04	9.077487e-01	1.386517e+00	7.189582e-03	8.354116e-03	6.637955e-03	-8.666725e-01	1.249155e-01	3.888726e-01	-2.864489e-01
